id,type
2652198,aukiri/auaadress
3851731,laegas/karp
1211338,plakat
231244,plakat
2523607,"foto, postkaart"
2046879,arheoloogiline leid
2333459,postkaart
2333973,trükinoot
4077312,lint/pael
3446009,raamat
2934667,pitser/templijäljend
3538940,medal
2740356,postkaart
2166080,foto
3321307,dokument
1810038,paber
2404050,diapositiiv
3341841,graafika
2812209,pitser/templijäljend
2318419,joonistus
4272645,karikatuur
2767555,kutse
2617765,"käsikiri, muusikateos"
2920471,noodid
2066513,"kiri, postkaart"
3334464,kalender
2711296,lint/pael
3545138,joonistus
2301086,"käsikiri, noodid"
3990174,maal
2741202,arheoloogiline leid
2707874,kava
3195467,paber
3308155,kleit
2779567,kutse
4113070,kleit
2332996,käsikiri
465368,laegas/karp
2386712,helisalvestis
2818818,karikatuur
3223452,kutse
3947302,kava
3545718,"fotonegatiiv, fotonegatiiv"
2054129,silt/märk
2764520,pitser/templijäljend
2724271,münt
2055519,nõu/anum
2717872,paber
4090758,"fotonegatiiv, fotonegatiiv"
3509744,fotonegatiiv
3391814,väiketrükis
2051983,kalender
4118891,ajakiri
3538355,joonistus
2981203,münt
2528874,kiri
3555290,"fotonegatiiv, fotonegatiiv"
2762486,graafika
3251518,tunnistus
198699,kavand/joonis/eskiis
236833,arheoloogiline leid
3914750,ajakiri
3228554,ajakiri
2054159,kott
3609109,noodid
2819538,märkmed
2739347,fotonegatiiv
3008104,nukk
2327305,nukk
2234258,telegramm
3292854,lina/linik
3852326,telegramm
4124303,kalender
3949693,fotomaterjal
1550601,muusikainstrument
3603632,nõu/anum
2046265,fotomaterjal
3328543,album
1413205,"fotonegatiiv, fotonegatiiv"
3043033,ajakiri
2568619,dokument
3039663,kaustik/vihik
3575809,digitaalne kujutis
2062333,helisalvestis
2767917,käsikiri
2984930,"käsikiri, noodid"
2059559,"käsikiri, muusikateos"
3181150,"fotonegatiiv, fotonegatiiv"
3252319,foto
3056665,joonistus
1878729,kavand/joonis/eskiis
3761030,postkaart
2319796,"foto, postkaart"
3087063,"fotonegatiiv, fotonegatiiv"
2324972,medal
3935966,ajakiri
3198328,fotomaterjal
3338004,pitsat
2345996,"fotonegatiiv, fotonegatiiv"
4291497,nõu/anum
3209331,nukk
2314236,"foto, postkaart"
4090090,lina/linik
2798815,foto
2059344,plakat
2649868,fotonegatiiv
2795169,foto
3556952,noodid
2962510,kava
2006206,raamat
3367779,fotonegatiiv
3300275,joonistus
2447446,trükinoot
4207782,kott
227040,muusikainstrument
3891810,digitaalne kujutis
3710968,kott
2806025,ajaleht
2070048,lina/linik
3920120,"käsikiri, laul/ vokaalmuusika"
2159125,pakend
4291753,telegramm
4124754,ehe
3866446,dokument
2822730,muusikainstrument
4118857,"kiri, postkaart"
2731108,foto
2495153,fotomaterjal
2034282,"kiri, postkaart"
4087575,"käsikiri, noodid"
3494611,"fotonegatiiv, fotonegatiiv"
4116389,"käsikiri, muusikateos"
3901940,münt
2716486,kalender
3181101,ajaleht
2725995,"käsikiri, laul/ vokaalmuusika"
3299515,foto
3281337,aukiri/auaadress
3166131,aukiri/auaadress
2352467,aukiri/auaadress
3371765,"fotonegatiiv, fotonegatiiv"
2035322,telegramm
3872408,lint/pael
2400715,ehe
3512146,pitser/templijäljend
2743078,"käsikiri, muusikateos"
3064631,"käsikiri, noodid"
2803574,graafika
3867221,karikatuur
2694040,fotomaterjal
2093037,"foto, postkaart"
3622063,helisalvestis
2052656,käsikiri
2742106,ehe
2069760,ajaleht
2366406,laegas/karp
4262131,arheoloogiline leid
4307896,muusikainstrument
3612305,ajaleht
2765161,tunnistus
2960578,lint/pael
2046682,lint/pael
3054590,diapositiiv
4066693,kalender
3760910,dokument
2695389,väiketrükis
2484516,arheoloogiline leid
1627000,pitser/templijäljend
4103688,foto
2523711,kaustik/vihik
1852960,pakend
3348070,trükinoot
1549658,kava
199529,digitaalne kujutis
4282719,ehe
3422801,karikatuur
2742745,kott
2540226,ehe
235436,kavand/joonis/eskiis
3580136,münt
2080305,fotonegatiiv
4028563,"käsikiri, laul/ vokaalmuusika"
3334430,noodid
2762743,kalender
2352294,aukiri/auaadress
3148674,lina/linik
2048942,kavand/joonis/eskiis
3713170,väiketrükis
3078704,kutse
2728666,aukiri/auaadress
1285675,muusikainstrument
3971959,nukk
2404253,"käsikiri, noodid"
2052767,nõu/anum
3633773,ajakiri
3638655,kott
3846756,trükinoot
4294669,karikatuur
2324803,lint/pael
3927178,telegramm
3682466,"kiri, postkaart"
2469406,kalender
3113946,kott
3926496,pakend
2927520,nukk
2333542,ajakiri
3947672,kott
2318405,kiri
2771234,lina/linik
2550824,skulptuur
2074786,medal
2805200,märkmed
3449393,märkmed
3326557,foto
4078055,münt
4233347,paber
2788789,fotonegatiiv
3300359,paber
2762530,pitser/templijäljend
3529472,muusikainstrument
3295081,kleit
3297770,kott
3097130,tunnistus
2739339,kott
2045361,album
236946,dokument
2269104,trükinoot
1549341,kava
3657255,skulptuur
2965363,väiketrükis
2105208,album
2474142,fotomaterjal
2039436,lint/pael
2070295,nukk
2314990,digitaalne kujutis
2352862,väiketrükis
234975,kleit
4276452,lint/pael
1627056,medal
3129241,ajakiri
3856093,märkmed
4182895,"käsikiri, laul/ vokaalmuusika"
3666911,arheoloogiline leid
214824,fotonegatiiv
3083609,raamat
2148719,paber
2624844,pitser/templijäljend
2077250,silt/märk
3524354,pakend
2694164,kavand/joonis/eskiis
2317956,dokument
3804744,noodid
3239635,kalender
204772,kiri
1290281,helisalvestis
4045718,medal
3865109,"käsikiri, muusikateos"
3585710,dokument
3381540,joonistus
4049463,kava
3629560,arheoloogiline leid
2804437,digitaalne kujutis
3193041,foto
2122155,telegramm
4103633,skulptuur
3632068,diapositiiv
2553222,raamat
3538225,medal
2795823,ajakiri
2772568,kott
2839428,dokument
3930775,käsikiri
3269278,"fotonegatiiv, fotonegatiiv"
4312707,helisalvestis
2090718,"fotonegatiiv, fotonegatiiv"
2785813,fotomaterjal
1865895,plakat
3459645,raamat
2735557,tunnistus
2066052,pitser/templijäljend
2057814,digitaalne kujutis
2789252,album
2044888,diapositiiv
3460272,fotomaterjal
3342535,lina/linik
3850461,kaustik/vihik
2752980,paber
4301728,kaustik/vihik
3691418,muusikainstrument
3374121,trükinoot
3542456,diapositiiv
3865453,kavand/joonis/eskiis
2782269,lina/linik
3785938,"käsikiri, muusikateos"
2040368,"käsikiri, noodid"
1711273,fotonegatiiv
3924279,"fotonegatiiv, fotonegatiiv"
3625216,plakat
2559251,ajakiri
3143037,aukiri/auaadress
2053270,plakat
2409132,kutse
2615760,karikatuur
2405304,silt/märk
3769891,arheoloogiline leid
1362362,"käsikiri, muusikateos"
2979178,maal
2774456,tunnistus
4277905,lint/pael
3390306,pitser/templijäljend
3625153,"käsikiri, laul/ vokaalmuusika"
4147743,kavand/joonis/eskiis
2748420,kalender
4098313,muusikainstrument
2803197,märkmed
2727941,foto
3280891,ehe
3394637,arheoloogiline leid
3377290,medal
2779504,postkaart
2718191,skulptuur
2321028,"käsikiri, muusikateos"
2767554,postkaart
3604871,trükinoot
2713347,dokument
4306453,dokument
3062049,tunnistus
4089556,maal
2969074,kavand/joonis/eskiis
3300017,pitser/templijäljend
2924319,pakend
2033825,karikatuur
4042283,ehe
3549281,kiri
3919947,pakend
2314846,pitser/templijäljend
2321019,märkmed
2016781,diapositiiv
3868652,helisalvestis
3585833,fotomaterjal
201927,lina/linik
4296227,graafika
3351740,foto
4290924,medal
2075338,kott
2060481,kleit
2035793,medal
3271042,pitsat
2352524,medal
3838657,tunnistus
2328067,ajaleht
2780758,noodid
2762152,arheoloogiline leid
2721866,muusikainstrument
2321351,muusikainstrument
2070327,silt/märk
3178545,joonistus
2405778,"käsikiri, laul/ vokaalmuusika"
2752184,kleit
3921598,helisalvestis
3920611,muusikainstrument
2572776,helisalvestis
4043271,pakend
3694000,digitaalne kujutis
3585872,ajakiri
2063091,pitsat
4016824,märkmed
2066703,aukiri/auaadress
3664168,postkaart
4112611,dokument
2746995,telegramm
2770482,kutse
3075275,kott
1525748,joonistus
2487169,kott
3603237,silt/märk
3244694,foto
3359760,postkaart
1538898,foto
3084695,diapositiiv
3422318,väiketrükis
3985036,"käsikiri, muusikateos"
3941200,graafika
4260997,noodid
2313657,kott
2581575,digitaalne kujutis
2023276,pitser/templijäljend
4266102,graafika
232298,laegas/karp
2073839,pitsat
4139956,"fotonegatiiv, fotonegatiiv"
2991030,väiketrükis
3910227,laegas/karp
3845034,digitaalne kujutis
3333356,lina/linik
3693681,lint/pael
3309287,paber
3663917,ajaleht
2789897,foto
3170778,muusikainstrument
4050429,fotomaterjal
4045983,ajaleht
204800,helisalvestis
2595246,lina/linik
3320456,diapositiiv
2047271,paber
2708837,trükinoot
3292575,silt/märk
3088097,maal
1827270,paber
2326753,nukk
3197286,muusikainstrument
1859918,skulptuur
3398860,"foto, postkaart"
2311467,pakend
3667437,"kiri, postkaart"
3934502,münt
2077938,silt/märk
2323319,karikatuur
2040408,märkmed
1858157,"kiri, postkaart"
2698336,pitsat
2794049,"käsikiri, muusikateos"
2072787,karikatuur
3716803,fotonegatiiv
3342783,arheoloogiline leid
1527003,tunnistus
4110493,nukk
3902082,münt
2044319,"käsikiri, laul/ vokaalmuusika"
2565917,kalender
2322638,fotonegatiiv
3661431,käsikiri
4030240,"fotonegatiiv, fotonegatiiv"
2076697,ehe
2829704,kott
3403155,kavand/joonis/eskiis
3329586,kiri
2712765,lina/linik
2040778,laegas/karp
3671650,paber
3650203,kaustik/vihik
2807187,medal
3402261,"kiri, postkaart"
2025438,lint/pael
4134504,postkaart
4169813,pitsat
2652132,kott
3679576,joonistus
2620568,raamat
2031057,"käsikiri, laul/ vokaalmuusika"
3652090,kavand/joonis/eskiis
2039684,"käsikiri, muusikateos"
1000788,ajakiri
3419122,fotomaterjal
4216263,kaustik/vihik
2790210,väiketrükis
465170,karikatuur
2659144,trükinoot
3243998,muusikainstrument
4303211,kott
2056392,raamat
3832715,skulptuur
4272376,"käsikiri, laul/ vokaalmuusika"
4086490,fotomaterjal
2474028,lina/linik
2329448,noodid
3420218,ehe
3537570,silt/märk
3434034,lint/pael
3334699,kalender
3678635,kutse
3526784,kleit
3604845,laegas/karp
3095701,kalender
3850965,lint/pael
2660391,"kiri, postkaart"
2327154,kaustik/vihik
3007098,ajaleht
2669771,medal
2056014,fotonegatiiv
2586278,"kiri, postkaart"
2792244,nukk
2320339,telegramm
2066411,ehe
3580763,nukk
2043637,kleit
2357336,joonistus
2722863,lina/linik
2764902,lina/linik
3324843,"fotonegatiiv, fotonegatiiv"
4103781,silt/märk
3775615,dokument
3623101,digitaalne kujutis
2330782,"foto, postkaart"
2321860,nukk
2804394,kalender
3320150,fotomaterjal
2405274,telegramm
3850649,joonistus
1807219,postkaart
1916424,"kiri, postkaart"
3631228,tunnistus
3372084,väiketrükis
