id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2652198,,,,,,laulupeod,,27.06.1969,29.06.1969,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,8811.0,,,Mo,1.0,41:04:00,1.0,,1.0,,,hea,,
3851731,,,,,,kirjutamine,linn Wroclaw,15.12.1987,,ei,Poola  ,adressaat,"O'Ya, Bruno",,,,,dokumendi maht,leht,1,ETMM,_,12073.0,46.0,9,T,1.0,41:09:00,1.0,,1.0,1977-2002,,hea,,
1211338,AM _ 37617:3 TE 4372:3,"Kott, rahvusmustriga tenniste jaoks",4372.0,sünteetiline materjal,,<RIIETUS JA LISANDID>,,,,,  ,,,, Rahvusmustriga tenniste kott.,nimetus lähtedokumendil,(kinni-/ kokku-) õmblemine,pikkus,cm,41,AM,_,37617.0,3.0,,TE,3.0,,1.0,Rahvusmustriga tennised on valmistatud 2009.a. üldlaulu- ja tantsupeoks. Idee autor ja müüja: Velvet OÜ; Niine 11 Tallinn.,1.0,"Valgest sünteetilisest materjalist, punaste paeltega. Mõõdud: 38x43 cm.",,hea,,"Tenniste kott, valgest sünteetilisest materjalist, püstkülikukujuline, kotisuu tunnelis punane pael, mis jookseb mõlemalt küljelt kaherealiselt alumiste nurkade metalliga ääristatud aukudesse.Mõlemal küljel kiri: gong /punase ringi sees/
www.gong.ee"
231244,ETMM _ 12011:206/22 Aj 115:33/M427,Laine Karindi segakoori Tungal märk,115.0,email,,koorilauluga tegelemine,,,,,Eesti  ,dirigent,"Karindi, Laine",,,,,,,,ETMM,_,12011.0,206.0,22,Aj,33.0,M427,1.0,,1.0,TUNGAL - segakoor; saadud Linda Targolt,,hea,valge,TUNGAL - segakoor; saadud Linda Targolt
2523607,AM _ 29147:2256 M,1/2 örtug,,biljoon,,valmistamine,linn Stockholm,1512,1520,,Rootsi  ,emiteerija,"Sture  jun., Sten",,,,,kaal,g,0.77,AM,_,29147.0,2256.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
2046879,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,38.0,,1.0,,,,,hea,,
2333459,AM _ 32995 A 807:112,Kivikõõvits,807.0,kivi,,,,,,,,,,,,,,,,,AM,_,32995.0,,,A,112.0,,1.0,Kaevanud A.Kriiska 1997.a. I kalme äärevarest,,,,hea,,
2333973,AM _ 29325 A 588:207,Hammasripats,588.0,luu,,,,,,,,,,,,,,,,,AM,_,29325.0,,,A,207.0,,1.0,Kaevanud M.Mandel 1988.a. (kraav),,,,hea,,
4077312,ETMM _ 6091 T 10:3/721:8,"Foto Teater Estonia ooperilavastusest  Lembitu, 1961",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,"Saarne, Henno",,,,mustvalge fotograafia,kõrgus,cm,18,ETMM,_,6091.0,,,T,3.0,721:08:00,1.0,,1.0,,liimiplekid,rahuldav,,
3446009,AM _ 7917 G 787,Ruhnu rand figuuridega,787.0,paber,,etnograafia,,,,,  ,autor,"Schlichting, Ernst Hermann",,,,litograafia,kõrgus,cm,"14,3",AM,_,7917.0,,,G,,,1.0,,1.0,,koltunud,rahuldav,,
2934667,,,,,,kokkutulekud,,1989,,ei,Austraalia  ,osaleja,"Mikiver, Mikk",,,,värvifotograafia,,,,ETMM,_,12709.0,352.0,,T,3.0,27:20:00,1.0,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,1.0,,,hea,,
3538940,,,,,,,,,,,,,,,,,,,,,ETMM,_,7542.0,,,T,2.0,04:01,1.0,,1.0,,,määramata,,
2740356,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
2166080,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,157:13:00,1.0,,1.0,,,hea,,
3321307,ETMM _ 9081 T 447:2/8:4,Dekoratsiooni kavand lavastusele Peer Gynt Kunstiinstituudi lõputööna,447.0,lõuend (riidesort),,valmistamine,,1958,,ei,  ,autor,"Pukk, Valve",,,,tempera,kujutise kõrgus,cm,33.4,ETMM,_,9081.0,,,T,2.0,08:04,1.0,,1.0,,,hea,,II vaatuse 2. pilt
1810038,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,03:33,1.0,,1.0,,,hea,,
2404050,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
3341841,ETMM _ 12780:2 T 418:2/32:2,Kostüümikavand tegelasele Kaval Ants lavastuses Põrgupõhja uus vanapagan Eesti Draamateatris,418.0,paber,,valmistamine,,1953,,ei,  ,autor,"Vannas, Maimu",,,,akvarell,lehe kõrgus,cm,29,ETMM,_,12780.0,2.0,,T,2.0,32:02:00,1.0,Teatrikunstnik Maimu Vannase dekoratsiooni- ja kostüümikavandid. Seni esindamata materjal tema isikukogus. ,1.0,,,hea,,
2812209,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
2318419,AM _ 26063 A 563:188,Pannal,563.0,pronks,,,,,,,,,,,,,,,,,AM,_,26063.0,,,A,188.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983.a.,,,,hea,,
4272645,,,,,,,,,,,,,,,,,,dokumendi maht,leht,2,ETMM,_,7315.0,,,T,1.0,05:33,1.0,,1.0,,,hea,,
2767555,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2617765,,,,,,laulupeod,,,,,  ,,,,,,,,,,ETMM,_,9556.0,,,Mo,1.0,43:03:00,1.0,,1.0,,,hea,,
2920471,,,,,,teater,,26.07.1980,,ei,  ,näitleja,"Lõhmuste, Toomas",,,,must-valge foto,,,,ETMM,_,11106.0,,,T,2.0,137:21:00,1.0,,1.0,,,hea,,
2066513,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,39.0,,1.0,,,,,hea,,
3334464,ETMM _ 4868 Fk 8540/kl,"Made Varango, portree, ca 1931-1934",8540.0,fotoemulsioon,,teater,,1931,1934,ei,  ,näitleja,"Varango, Made",,,,mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,rahuldav,,
2711296,,,,,,muuseumi kogumistegevus,,,,,  ,,,,,,,,,,AM,_,17185.0,8.0,,F,8.0,,1.0,,1.0,,,hea,,
3545138,ETMM _ 11949 T 290:1/14:16,"Rahel Olbrei kiri vennatütar Sirje Ingel Olbreile, Montreal, Kanada, 29.08.1974",290.0,paber,,teater,,1967,1984,ei,  ,seosisik,"Olbrei, Sirje Ingel",,,,,,,,ETMM,_,11949.0,,,T,1.0,14:16,1.0,,1.0,,,hea,,
2301086,AM F 32971:9,Foto albumis: pioneerilaager Tagametsal,32971.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pioneerid,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,9.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",,,,hea,,"Foto on albumis, mis on saadud Komsomoli muuseumilt. "
3990174,ETMM _ 11732 M 94:1/51:1,"Ajaleht, Kaljuste, Heino- Artikkel eesolevalt laulupeost",94.0,paber,,haridus,,,,,  ,autor,"Kaljuste, Heino",,,,,,,,ETMM,_,11732.0,,,M,1.0,51:01:00,1.0,,1.0,,,rahuldav,,
2741202,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
2707874,AM N 38893:2,"Tallinn, Kristiine, Lilleküla asum, Kirsi tänav.",38893.0,hõbeželatiinemulsioon,,pildistamine,,1973,,ei,  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3195467,ETMM _ 7378 M 14:1/112:11,"Telegramm, Karl Leinus",14.0,paber,,telegraaf,,1963,1965,ei,  ,adressaat,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,112:11:00,1.0,,1.0,,,rahuldav,,
3308155,ETMM _ 9982 T 187:862/Ar,Zu spät,187.0,paber,,trükkimine/ avaldamine,linn Leipzig,1903,,ei,Saksamaa  ,kirjastaja,Breitkopf & Härtel,,,,trükkimine,raamatu maht,lk,154,ETMM,_,9982.0,,,T,862.0,Ar,1.0,,1.0,,,rahuldav,,Revaler Deutscher Theater-Verein
2779567,,,,,,teater,linn Kaasan,1953,,ei,  ,,,,,,must-valge foto,,,,ETMM,_,7449.0,,,T,1.0,38:01:00,1.0,,1.0,,,hea,,Šaakalid 
4113070,ETMM _ 915 M 67:1/93:5,"Käsikirjaline luuletus ""Loksuwahus laius laineis..."", tundmatu autor",67.0,paber,,kirjutamine,,,,,  ,seosisik,"Vedro, Adolf",,,,käsitsi kirjutamine,,,,ETMM,_,915.0,,,M,1.0,93:05:00,1.0,,1.0,,,hea,,
2332996,AM _ 23153 A 498:668,Savipiibu varre ktk,498.0,savi,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,668.0,,1.0,Kaevanud M.Mandel 1977.a.,,,,hea,,
465368,AM _ N 45048:42,Suusavabriku puidutöötlemiskombinaat. Töötaja suuski seadmas,45048.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,01.12.1966,02.12.1966,,Eesti  ,autor,"Oksbusch, Uno",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,_,,,,N,42.0,,1.0,"Negatiivide kogu. Fotograaf teadmata. Päritolu - leitud Pirgu mõisa lähedal maja pööningult 1970.aastatel. Materjal: 35-mm atsetaatfilm, lõigatud 2 kuni 7 kaadriga ribadeks. 20 temaatilise pealkirjaga ümbrikus. Kirjeldus: Tallinna ja Keila -Joa vaated, tööstusvaated, ehitised, sündmused Tallinnas, elu-olu.

Eesti Ajaloomuuseum annab üleandjale tasuta kasutusõiguse muuseumi kogudes olevatest Eesti II Maailmasõja eelsete kinohoonete ja interjööride vaadetest tehtud fotodele.",1.0,,,hea,sinine,Üleandja: Uno Kalle
2386712,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,53:08:00,1.0,,1.0,,,hea,,
2818818,ETMM _ 6212 M 11:1/40:3,Haapsalu sümf. orkestri kontsert,11.0,paber,,dokumenteerimine,,24.03.1934,,ei,Eesti  Haapsalu,esineja,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,1.0,40:03:00,1.0,,1.0,,,hea,,
3223452,ETMM _ 11094 T 429:2/4:16,"Olustikuline portreefoto, Andres Särev ",429.0,fotomaterjal,,mehe portree,,1966,1967,ei,  ,kujutatu,"Särev, Andres",,,,mustvalge fotograafia,kujutise laius,cm,"8,6",ETMM,_,11094.0,,,T,2.0,04:16,1.0,,1.0,,rebitud,hea,,
3947302,ETMM _ 8436 T 115:1/28:11,"foto, Evald Eska naispartneriga tantsimas",115.0,fotopaber,,tantsimine,,,,,  ,tantsija,"Eska, Evald",,,,mustvalge fotograafia,kõrgus,cm,"17,6",ETMM,_,8436.0,,,T,1.0,28:11:00,1.0,,1.0,,,hea,,
3545718,ETMM _ 7215 M 8:1/150:1,"Kaustik, Franz Erika, Harmooniaülesanded I",8.0,paber,,haridus,,,,,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,150:01:00,1.0,,1.0,,,rahuldav,,
2054129,,,,,,kopeerimine (valmistamine),,,,,  ,fotograaf,"Talivee, Enno",,,,,,,,AM,,,,,F,258.0,,1.0,,,,,hea,,
2764520,AM N 30994,Fotonegatiiv,30994.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,1970,1980,ei,  ,fotograaf,"Vellema, Leo",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,
2724271,,,,,,kogumine/leidmine,,03.06.1974,,ei,  ,üleandja,"Karmi, Väino",,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
2055519,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,17.0,,1.0,,,,,hea,,
2717872,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
4090758,ETMM _ 8540 Af 546:14/M,Puhkpillikvintett.  ENSV Riikliku Filharmoonia Puhkpillikvintett 1970.,546.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,83.5,ETMM,_,8540.0,,,Af,14.0,M,1.0,,1.0,,,rahuldav,,"Pildiga, vene keeles."
